id,prob
6283,0.6991460919380188
6284,0.5005349516868591
6285,0.7163505554199219
6286,0.4752029776573181
6287,0.4955868422985077
6288,0.49665510654449463
6289,0.4985114634037018
6290,0.7001022696495056
6291,0.5021657943725586
6292,0.5226301550865173
6293,0.70815509557724
6294,0.71254563331604
6295,0.6189650297164917
6296,0.5000579357147217
6297,0.7153764367103577
6298,0.4926776885986328
6299,0.49674320220947266
6300,0.6295020580291748
6301,0.48825740814208984
6302,0.5002451539039612
6303,0.5106778144836426
6304,0.6382384300231934
6305,0.49338600039482117
6306,0.49379587173461914
6307,0.6281865239143372
6308,0.44918543100357056
6309,0.5351365804672241
6310,0.489849716424942
6311,0.5542612075805664
6312,0.6828023791313171
6313,0.7142364978790283
6314,0.7119003534317017
6315,0.4895402491092682
6316,0.4873834550380707
6317,0.5007520914077759
6318,0.6270269751548767
6319,0.5007237195968628
6320,0.6873794198036194
6321,0.5153634548187256
6322,0.5009313821792603
6323,0.6687739491462708
6324,0.4942525327205658
6325,0.5543788075447083
6326,0.5011614561080933
6327,0.6376151442527771
6328,0.7166997194290161
6329,0.7138515114784241
6330,0.5060679912567139
6331,0.7137482762336731
6332,0.706367552280426
6333,0.707200825214386
6334,0.7082679271697998
6335,0.7010179758071899
6336,0.49275779724121094
6337,0.6641419529914856
6338,0.7084997296333313
6339,0.648191511631012
6340,0.6075571179389954
6341,0.6633939146995544
6342,0.6754128336906433
6343,0.7099536061286926
6344,0.7126532196998596
6345,0.4986613690853119
6346,0.49332448840141296
6347,0.5107539296150208
6348,0.5041326880455017
6349,0.4896419048309326
6350,0.49143266677856445
6351,0.49170494079589844
6352,0.6525872349739075
6353,0.5119848847389221
6354,0.4957861304283142
6355,0.49602755904197693
6356,0.49585071206092834
6357,0.7081013321876526
6358,0.7112513780593872
6359,0.4913872182369232
6360,0.6756012439727783
6361,0.48754173517227173
6362,0.47212183475494385
6363,0.6902639269828796
6364,0.5033918619155884
6365,0.6743324398994446
6366,0.5672932267189026
6367,0.7241614460945129
6368,0.7104153633117676
6369,0.47294071316719055
6370,0.5053307414054871
6371,0.7182158827781677
6372,0.49582725763320923
6373,0.708663821220398
6374,0.6964638233184814
6375,0.4979674220085144
6376,0.5014468431472778
6377,0.7107483148574829
6378,0.7186257839202881
6379,0.7236320972442627
6380,0.7170284390449524
6381,0.716562032699585
6382,0.7018802762031555
6383,0.49783244729042053
6384,0.4974464178085327
6385,0.49331530928611755
6386,0.7128509879112244
6387,0.4763152003288269
6388,0.7226295471191406
6389,0.6297756433486938
6390,0.6725833415985107
6391,0.4726155400276184
6392,0.5043710470199585
6393,0.4924418032169342
6394,0.49572476744651794
6395,0.5595942139625549
6396,0.5085049867630005
6397,0.49975353479385376
6398,0.7084642648696899
6399,0.7109628915786743
6400,0.4976734220981598
6401,0.49817076325416565
6402,0.5131063461303711
6403,0.4998028576374054
6404,0.7048894762992859
6405,0.6982009410858154
6406,0.49239033460617065
6407,0.6661525964736938
6408,0.4977737069129944
6409,0.5073622465133667
6410,0.5320462584495544
6411,0.5103744864463806
6412,0.4714636206626892
6413,0.6136088371276855
6414,0.7128919363021851
6415,0.4968204200267792
6416,0.6927862167358398
6417,0.677062451839447
6418,0.7116220593452454
6419,0.47718727588653564
6420,0.6612094640731812
6421,0.5060424208641052
6422,0.4980502724647522
6423,0.7172272205352783
6424,0.6765871644020081
6425,0.715650737285614
6426,0.51045823097229
6427,0.4985925257205963
6428,0.5038501620292664
6429,0.4894283413887024
6430,0.4866480827331543
6431,0.47537773847579956
6432,0.4854654371738434
6433,0.7030473351478577
6434,0.6960065364837646
6435,0.7070358395576477
6436,0.7124483585357666
6437,0.4977811574935913
6438,0.6610272526741028
6439,0.7088102698326111
6440,0.7087371349334717
6441,0.6979534029960632
6442,0.49744299054145813
6443,0.5084899067878723
6444,0.5075416564941406
6445,0.5058218836784363
6446,0.7092061042785645
6447,0.7063152194023132
6448,0.5031918287277222
6449,0.7055694460868835
6450,0.5438929796218872
6451,0.6953931450843811
6452,0.6543040871620178
6453,0.4937780201435089
6454,0.6824530959129333
6455,0.5594832897186279
6456,0.5076683759689331
6457,0.7091967463493347
6458,0.6947110891342163
6459,0.501898467540741
6460,0.670659065246582
6461,0.7129219174385071
6462,0.7198869585990906
6463,0.492042601108551
6464,0.489021360874176
6465,0.7184526324272156
6466,0.7151913642883301
6467,0.5022934079170227
6468,0.7173226475715637
6469,0.49959173798561096
6470,0.5019474625587463
6471,0.47161900997161865
6472,0.7011983394622803
6473,0.49594980478286743
6474,0.6981480121612549
6475,0.7210426330566406
6476,0.5189438462257385
6477,0.7159549593925476
6478,0.6298552751541138
6479,0.7147491574287415
6480,0.6925405263900757
6481,0.4905241131782532
6482,0.6729430556297302
6483,0.49649378657341003
6484,0.5344283580780029
6485,0.6841241121292114
6486,0.505071222782135
6487,0.5002812147140503
6488,0.715568482875824
6489,0.4967358112335205
6490,0.6985450387001038
6491,0.6550099849700928
6492,0.49146974086761475
6493,0.7174286842346191
6494,0.7125825881958008
6495,0.4906678795814514
6496,0.5859761834144592
6497,0.5069806575775146
6498,0.48305758833885193
6499,0.6865609288215637
6500,0.6971982717514038
6501,0.4737335741519928
6502,0.7139850854873657
6503,0.6918465495109558
6504,0.6288059949874878
6505,0.5052734613418579
6506,0.4955008924007416
6507,0.5056205987930298
6508,0.7158232927322388
6509,0.6365218162536621
6510,0.6283611059188843
6511,0.704458475112915
6512,0.6165869235992432
6513,0.7072412967681885
6514,0.49981170892715454
6515,0.601705014705658
6516,0.6542575359344482
6517,0.48684486746788025
6518,0.7028268575668335
6519,0.49138715863227844
6520,0.5347984433174133
6521,0.5065895915031433
6522,0.49549156427383423
6523,0.48499205708503723
6524,0.7147298455238342
6525,0.4989589750766754
6526,0.7202304601669312
6527,0.49707749485969543
6528,0.5007944107055664
6529,0.4868551790714264
6530,0.6819358468055725
6531,0.49356168508529663
6532,0.49572518467903137
6533,0.6486924290657043
6534,0.505896806716919
6535,0.49017179012298584
6536,0.4878323972225189
6537,0.7043294906616211
6538,0.502338707447052
6539,0.5022261142730713
6540,0.7007694244384766
6541,0.5632771253585815
6542,0.49804678559303284
6543,0.4941609799861908
6544,0.49677616357803345
6545,0.47072577476501465
6546,0.48699039220809937
6547,0.6682260632514954
6548,0.5207281112670898
6549,0.4949864149093628
6550,0.6794922947883606
6551,0.48926952481269836
6552,0.6344218254089355
6553,0.49661582708358765
6554,0.618586003780365
6555,0.4872370958328247
6556,0.7205638289451599
6557,0.49831241369247437
6558,0.6604602932929993
6559,0.4974687099456787
6560,0.7054550647735596
6561,0.5437020659446716
6562,0.7137600183486938
6563,0.6939944624900818
6564,0.6626793146133423
6565,0.6110954880714417
6566,0.4925372004508972
6567,0.6476388573646545
6568,0.7003034949302673
6569,0.49031516909599304
6570,0.49700337648391724
6571,0.5191231369972229
6572,0.708573043346405
6573,0.4893302619457245
6574,0.4901847541332245
6575,0.6985411047935486
6576,0.7000935673713684
6577,0.49006035923957825
6578,0.4924928545951843
6579,0.48803526163101196
6580,0.6526060104370117
6581,0.7126070261001587
6582,0.7198458909988403
6583,0.49550095200538635
6584,0.4974336624145508
6585,0.6977227330207825
6586,0.5082916617393494
6587,0.6535903811454773
6588,0.49366217851638794
6589,0.7131845355033875
6590,0.6331707835197449
6591,0.5538459420204163
6592,0.7002363204956055
6593,0.5043831467628479
6594,0.5047283172607422
6595,0.5024293661117554
6596,0.7005164623260498
6597,0.49701762199401855
6598,0.5084618330001831
6599,0.5174344778060913
6600,0.49675238132476807
6601,0.6230195164680481
6602,0.5156469345092773
6603,0.4880274534225464
6604,0.4896453320980072
6605,0.7120922803878784
6606,0.5075284242630005
6607,0.49398282170295715
6608,0.5088459253311157
6609,0.47717615962028503
6610,0.48601770401000977
6611,0.6238007545471191
6612,0.4852330982685089
6613,0.6739793419837952
6614,0.6564781665802002
6615,0.7001641392707825
6616,0.701388955116272
6617,0.5435367226600647
6618,0.49067193269729614
6619,0.5759952068328857
6620,0.49337270855903625
6621,0.5084405541419983
6622,0.49934837222099304
6623,0.6889902949333191
6624,0.4863545298576355
6625,0.5981137752532959
6626,0.4880576431751251
6627,0.4856610596179962
6628,0.5114139318466187
6629,0.7182074189186096
6630,0.5985689163208008
6631,0.7097499370574951
6632,0.6024291515350342
6633,0.7144961953163147
6634,0.6972567439079285
6635,0.4851997494697571
6636,0.6530799269676208
6637,0.49729347229003906
6638,0.5049919486045837
6639,0.5087122917175293
6640,0.5048710703849792
6641,0.7111673355102539
6642,0.5220298171043396
6643,0.7121030688285828
6644,0.5020507574081421
6645,0.48747748136520386
6646,0.7096527218818665
6647,0.6686719059944153
6648,0.4914305806159973
6649,0.49994587898254395
6650,0.5048293471336365
6651,0.7181578874588013
6652,0.49938273429870605
6653,0.49772611260414124
6654,0.4831990599632263
6655,0.5064243674278259
6656,0.6744005680084229
6657,0.5839044451713562
6658,0.689358115196228
6659,0.6866289377212524
6660,0.6821817755699158
6661,0.6989803910255432
6662,0.48960497975349426
6663,0.49242833256721497
6664,0.49268028140068054
6665,0.4928189218044281
6666,0.48947587609291077
6667,0.5049656629562378
6668,0.6805106401443481
6669,0.7031230330467224
6670,0.7081762552261353
6671,0.6654154062271118
6672,0.49509894847869873
6673,0.4898744523525238
6674,0.4974711239337921
6675,0.4943990409374237
6676,0.7223933339118958
6677,0.6742981672286987
6678,0.48448646068573
6679,0.7044928073883057
6680,0.7107573747634888
6681,0.6819782257080078
6682,0.6795380115509033
6683,0.5011228322982788
6684,0.6819438934326172
6685,0.5011071562767029
6686,0.5051324367523193
6687,0.5037738680839539
6688,0.49702188372612
6689,0.5989983081817627
6690,0.503936767578125
6691,0.7204837799072266
6692,0.7035177946090698
6693,0.713397741317749
6694,0.7187857031822205
6695,0.6992490291595459
6696,0.7219078540802002
6697,0.5191568732261658
6698,0.6898943185806274
6699,0.49142327904701233
6700,0.5037919282913208
6701,0.6008289456367493
6702,0.49566683173179626
6703,0.49652010202407837
6704,0.7067394256591797
6705,0.7027854323387146
6706,0.49967488646507263
6707,0.4985654950141907
6708,0.5311793088912964
6709,0.4965897798538208
6710,0.685320258140564
6711,0.5063538551330566
6712,0.49942007660865784
6713,0.4917025566101074
6714,0.4869706928730011
6715,0.6843023896217346
6716,0.715024471282959
6717,0.6952923536300659
6718,0.4937267005443573
6719,0.6880636215209961
6720,0.4997294247150421
6721,0.5024670362472534
6722,0.6963421106338501
6723,0.4819808006286621
6724,0.7154935002326965
6725,0.5047267079353333
6726,0.7186068892478943
6727,0.4978998601436615
6728,0.48978927731513977
6729,0.6999513506889343
6730,0.6968345046043396
6731,0.48399344086647034
6732,0.549876868724823
6733,0.6394510865211487
6734,0.6708027720451355
6735,0.4879910349845886
6736,0.5874173045158386
6737,0.5041540265083313
6738,0.4868299663066864
6739,0.7168810963630676
6740,0.4941606819629669
6741,0.49176084995269775
6742,0.6317872405052185
6743,0.7154569625854492
6744,0.6292587518692017
6745,0.4794969856739044
6746,0.4952201247215271
6747,0.4966997504234314
6748,0.511687159538269
6749,0.7195305228233337
6750,0.5248061418533325
6751,0.4945257008075714
6752,0.497233510017395
6753,0.4832340180873871
6754,0.696862518787384
6755,0.7074346542358398
6756,0.7131106853485107
6757,0.6876357197761536
6758,0.6603319644927979
6759,0.4888122081756592
6760,0.4872998595237732
6761,0.5919297933578491
6762,0.7040760517120361
6763,0.6243265271186829
6764,0.5027642250061035
6765,0.5065029859542847
6766,0.5012052059173584
6767,0.5002604126930237
6768,0.4888335168361664
6769,0.65291428565979
6770,0.6753266453742981
6771,0.49513885378837585
6772,0.5140887498855591
6773,0.49093061685562134
6774,0.6867440938949585
6775,0.5242201685905457
6776,0.4964718520641327
6777,0.496206670999527
6778,0.48652249574661255
6779,0.7193823456764221
6780,0.4977189004421234
6781,0.49906831979751587
6782,0.7054451704025269
6783,0.4840986132621765
6784,0.4846980571746826
6785,0.7093285918235779
6786,0.7132145762443542
6787,0.69806969165802
6788,0.708814263343811
6789,0.6875788569450378
6790,0.72016841173172
6791,0.7118841409683228
6792,0.6572267413139343
6793,0.6903722286224365
6794,0.7113601565361023
6795,0.697871208190918
6796,0.7021322250366211
6797,0.49184277653694153
6798,0.7171340584754944
6799,0.4910367727279663
6800,0.7169561982154846
6801,0.6336074471473694
6802,0.5015009641647339
6803,0.49815669655799866
6804,0.6946467161178589
6805,0.5122195482254028
6806,0.5138545036315918
6807,0.6704074144363403
6808,0.4919145405292511
6809,0.6992186307907104
6810,0.7164475321769714
6811,0.6352106928825378
6812,0.7185097336769104
6813,0.5010613799095154
6814,0.4875199794769287
6815,0.7078855037689209
6816,0.5061991214752197
6817,0.6731388568878174
6818,0.4896742105484009
6819,0.4903930723667145
6820,0.701358437538147
6821,0.5464727878570557
6822,0.6982550024986267
6823,0.7171136140823364
6824,0.5072254538536072
6825,0.48043400049209595
6826,0.6836633682250977
6827,0.7079430818557739
6828,0.7073759436607361
6829,0.5953874588012695
6830,0.5082044005393982
6831,0.4874928891658783
6832,0.49899762868881226
6833,0.7164711356163025
6834,0.6794105768203735
6835,0.7210965156555176
6836,0.48387813568115234
6837,0.49008429050445557
6838,0.49897873401641846
6839,0.7079672813415527
6840,0.5027810335159302
6841,0.7048410773277283
6842,0.7165094017982483
6843,0.5015338659286499
6844,0.5535634160041809
6845,0.502587080001831
6846,0.5051436424255371
6847,0.5424385070800781
6848,0.5069183111190796
6849,0.4969131648540497
6850,0.4963633418083191
6851,0.4936477839946747
6852,0.5993993878364563
6853,0.7111291885375977
6854,0.4965790808200836
6855,0.716178297996521
6856,0.5063332915306091
6857,0.48536330461502075
6858,0.49443262815475464
6859,0.7200665473937988
6860,0.6705411076545715
6861,0.5033132433891296
6862,0.7036117315292358
6863,0.5104617476463318
6864,0.7089501619338989
6865,0.48736655712127686
6866,0.6726182103157043
6867,0.5213510394096375
6868,0.5046870112419128
6869,0.6797293424606323
6870,0.5164838433265686
6871,0.49671298265457153
6872,0.7176073789596558
6873,0.5438775420188904
6874,0.7157697081565857
6875,0.49646368622779846
6876,0.7053822875022888
6877,0.47263458371162415
6878,0.49723294377326965
6879,0.7016744613647461
6880,0.7163656949996948
6881,0.7001228928565979
6882,0.7139952778816223
6883,0.5024663209915161
6884,0.4936523735523224
6885,0.49750351905822754
6886,0.4932114779949188
6887,0.4831732213497162
6888,0.520119309425354
6889,0.48798200488090515
6890,0.7078661322593689
6891,0.7022554278373718
6892,0.721587061882019
6893,0.4977729916572571
6894,0.4957243502140045
6895,0.4909856617450714
6896,0.4910956919193268
6897,0.5002796649932861
6898,0.7064554691314697
6899,0.6858874559402466
6900,0.5944765210151672
6901,0.6888032555580139
6902,0.7140094041824341
6903,0.5054901838302612
6904,0.4945870637893677
6905,0.5002099275588989
